Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,59,"He was ousted from power in a military coup in November 2017, ending his three-decade reign.","{""1"": [], ""2"": [""He""], ""3"": [""November 2017""], ""4"": [""was ousted from power""]}",llama-3.3-70b-instruct,OK,,He,November 2017,was ousted from power,chronicle2050
3,60,"Intel selected the German city of Magdeburg on Tuesday for its next big chip manufacturing site, continuing a significant expansion aimed at reducing dependence on Asian factories for the vital components.","{""1"": [], ""2"": [""Intel""], ""3"": [""on Tuesday""], ""4"": []}",llama-3.3-70b-instruct,OK,,Intel,on Tuesday,,chronicle2050
3,61,"Heavy precipitation is shifting from the western U.S. to the southeastern U.S. later in the week, with strong winds and a series of storms affecting the western U.S. Early next week, upper-level ridging and high pressure will establish over the Rockies, leading to tapering precipitation by Tuesday night, while rain lingers in the coastal Pacific Northwest into midweek. A weaker cyclone is expected to move northeast across the Great Lakes into Canada, with a cold front advancing towards the eastern and southern U.S. by Wednesday. The model guidance indicates an upper-level trough developing in the mid-section of the country, with GFS showing stronger cyclogenesis in the southern plains later in the week, while ECMWF suggests a more eastern movement into the Appalachians. Timing discrepancies among GFS runs are noted, influencing pressure field predictions based on a blend of GFS and ECMWF data.","{""1"": [], ""2"": [""western U.S."", ""southeastern U.S."", ""western U.S."", ""Rockies"", ""coastal Pacific Northwest"", ""Great Lakes"", ""Canada"", ""eastern and southern U.S."", ""mid-section of the country"", ""southern plains"", ""Appalachians""], ""3"": [""later in the week"", ""Early next week"", ""by Tuesday night"", ""into midweek"", ""by Wednesday"", ""later in the week""], ""4"": [""heavy precipitation"", ""strong winds"", ""series of storms"", ""tapering precipitation"", ""rain"", ""weaker cyclone"", ""cold front"", ""upper-level trough"", ""cyclogenesis"", ""pressure field predictions""]}",llama-3.3-70b-instruct,OK,,western U.S.|southeastern U.S.|western U.S.|Rockies|coastal Pacific Northwest|Great Lakes|Canada|eastern and southern U.S.|mid-section of the country|southern plains|Appalachians,later in the week|Early next week|by Tuesday night|into midweek|by Wednesday|later in the week,heavy precipitation|strong winds|series of storms|tapering precipitation|rain|weaker cyclone|cold front|upper-level trough|cyclogenesis|pressure field predictions,mf_climate
3,62,After that the two companies sat down and sewed up the present deal .,"{""1"": [], ""2"": [""the two companies""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,the two companies,,,financial_phrasebank
3,63,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .","{""1"": [""Joe Doering"", ""Nokia Siemens Networks""], ""2"": [""Maxis""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Joe Doering|Nokia Siemens Networks,Maxis,,,financial_phrasebank
3,64,"Hot conditions across the west and high plains with scattered record highs expected this weekend (Friday-Sunday), particularly in the northern Rockies, northern high plains, and desert Southwest. High temperatures of 100-105Â°F in the lower valleys of the Great Basin, eastern Montana, and the western Dakotas. A low pressure system moving from the mid-MS valley into the Ohio Valley will bring the best chance of rain in central/eastern states, though the location of heaviest precipitation remains uncertain. Daily scattered to numerous afternoon/evening showers and storms are expected in the Southeast, eastern Gulf Coast, and Florida. Monsoonal moisture will lead to widely scattered showers and storms in the Southwest by July 10.","{""1"": [], ""2"": [""west and high plains"", ""northern Rockies"", ""northern high plains"", ""desert Southwest"", ""lower valleys of the Great Basin"", ""eastern Montana"", ""western Dakotas"", ""central/eastern states"", ""Southeast"", ""eastern Gulf Coast"", ""Florida"", ""Southwest""], ""3"": [""this weekend"", ""Friday-Sunday"", ""by July 10""], ""4"": [""scattered record highs"", ""High temperatures of 100-105°F"", ""best chance of rain"", ""heaviest precipitation"", ""Daily scattered to numerous afternoon/evening showers and storms"", ""widely scattered showers and storms""]}",llama-3.3-70b-instruct,OK,,west and high plains|northern Rockies|northern high plains|desert Southwest|lower valleys of the Great Basin|eastern Montana|western Dakotas|central/eastern states|Southeast|eastern Gulf Coast|Florida|Southwest,this weekend|Friday-Sunday|by July 10,scattered record highs|High temperatures of 100-105°F|best chance of rain|heaviest precipitation|Daily scattered to numerous afternoon/evening showers and storms|widely scattered showers and storms,mf_climate
3,65,"More hot temperatures expected in the West, particularly in the Desert Southwest, Great Basin, and interior Northwest, with potential record highs and warm minimums. An upper low will remain offshore while ridging supports above-average temperatures. The eastern-central U.S. will experience a mean upper trough, raising chances for heavy convective precipitation along a wavy surface front. Rainfall will be focused in coastal/northern Washington, New Mexico, Colorado, and extending to the southern Plains. The forecast indicates periods of locally heavy rainfall due to moist, warm air interacting with instability as the front settles into the South late next week. Overall, expect well-above-average temperatures and variability in precipitation patterns.","{""1"": [], ""2"": [""West"", ""Desert Southwest"", ""Great Basin"", ""interior Northwest"", ""eastern-central U.S."", ""coastal/northern Washington"", ""New Mexico"", ""Colorado"", ""southern Plains"", ""South""], ""3"": [], ""4"": [""hot temperatures"", ""record highs"", ""warm minimums"", ""above-average temperatures"", ""heavy convective precipitation"", ""well-above-average temperatures"", ""variability in precipitation patterns"", ""locally heavy rainfall""]}",llama-3.3-70b-instruct,OK,,West|Desert Southwest|Great Basin|interior Northwest|eastern-central U.S.|coastal/northern Washington|New Mexico|Colorado|southern Plains|South,,hot temperatures|record highs|warm minimums|above-average temperatures|heavy convective precipitation|well-above-average temperatures|variability in precipitation patterns|locally heavy rainfall,mf_climate
3,66,Professor Rachel Kim observed that the student engagement at Harvard University remained stable in August 2024.,"{""1"": [""Professor Rachel Kim""], ""2"": [""student engagement at Harvard University""], ""3"": [""August 2024""], ""4"": [""remained stable""]}",llama-3.3-70b-instruct,OK,Professor Rachel Kim,student engagement at Harvard University,August 2024,remained stable,synthetic
3,67,"An amplified large scale weather pattern is anticipated, featuring an eastern Pacific trough, western-central CONUS ridge, and eastern trough. A short-range system will move out of the northeast early, with southern Canada energy settling into the eastern mean trough and eastern Pacific energy moving through the western-central U.S. Expect precipitation along the northern West Coast Friday, tapering off Saturday, with highest totals over Vancouver Island and the northern Pacific Northwest. Above normal temperatures (10-15Â°F anomalies) are expected from the interior West into the northern-central high plains Sunday to Tuesday. The eastern states will experience cool temperatures with unsettled weather, especially in the Great Lakes/Northeast, due to one or more surface frontal passages. Rainfall coverage and intensity early next week will depend on shortwave details, with a need to monitor moisture flow from the Gulf toward Florida as the period progresses.","{""1"": [], ""2"": [""large scale weather pattern"", ""northern West Coast"", ""Vancouver Island"", ""northern Pacific Northwest"", ""interior West"", ""northern-central high plains"", ""eastern states"", ""Great Lakes/Northeast"", ""Gulf"", ""Florida""], ""3"": [""Friday"", ""Saturday"", ""Sunday"", ""Tuesday"", ""early next week""], ""4"": [""precipitation"", ""highest totals"", ""Above normal temperatures"", ""10-15Â°F anomalies"", ""cool temperatures"", ""unsettled weather"", ""rainfall coverage"", ""intensity""]}",llama-3.3-70b-instruct,OK,,large scale weather pattern|northern West Coast|Vancouver Island|northern Pacific Northwest|interior West|northern-central high plains|eastern states|Great Lakes/Northeast|Gulf|Florida,Friday|Saturday|Sunday|Tuesday|early next week,precipitation|highest totals|Above normal temperatures|10-15Â°F anomalies|cool temperatures|unsettled weather|rainfall coverage|intensity,mf_climate
3,68,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .","{""1"": [], ""2"": [""Okhta Center area""], ""3"": [""by 2016""], ""4"": [""about 700,000 square metres of office premises""]}",llama-3.3-70b-instruct,OK,,Okhta Center area,by 2016,"about 700,000 square metres of office premises",financial_phrasebank
3,69,"Research advisor Dr. Lisa Nguyen predicts on 15/03/2026, the number of published papers at Harvard University may rise.","{""1"": [""Research advisor Dr. Lisa Nguyen""], ""2"": [""Harvard University""], ""3"": [""on 15/03/2026""], ""4"": [""the number of published papers may rise""]}",llama-3.3-70b-instruct,OK,Research advisor Dr. Lisa Nguyen,Harvard University,on 15/03/2026,the number of published papers may rise,synthetic
3,70,"According to Dr. Liam Chen, the public trust at government institutions may fall in Q2 2033.","{""1"": [""According to Dr. Liam Chen""], ""2"": [""public trust at government institutions""], ""3"": [""in Q2 2033""], ""4"": [""may fall""]}",llama-3.3-70b-instruct,OK,According to Dr. Liam Chen,public trust at government institutions,in Q2 2033,may fall,synthetic
3,71,"Professor Sofia Rodriguez forecasts that the graduation rate at the University of California, Berkeley will decrease in Q2 of 2025.","{""1"": [""Professor Sofia Rodriguez""], ""2"": [""the graduation rate at the University of California, Berkeley""], ""3"": [""in Q2 of 2025""], ""4"": [""will decrease""]}",llama-3.3-70b-instruct,OK,Professor Sofia Rodriguez,"the graduation rate at the University of California, Berkeley",in Q2 of 2025,will decrease,synthetic
3,72,"According to policy advisor Rachel Lee, the voter turnout at local elections would fall in November 2027.","{""1"": [""policy advisor Rachel Lee""], ""2"": [""voter turnout at local elections""], ""3"": [""November 2027""], ""4"": [""fall""]}",llama-3.3-70b-instruct,OK,policy advisor Rachel Lee,voter turnout at local elections,November 2027,fall,synthetic
3,73,Morgan Stanley observed that the operating income at Microsoft had remained stable in 2027.,"{""1"": [""Morgan Stanley""], ""2"": [""Microsoft""], ""3"": [""2027""], ""4"": [""operating income had remained stable""]}",llama-3.3-70b-instruct,OK,Morgan Stanley,Microsoft,2027,operating income had remained stable,synthetic
3,74,"It wasn't until twenty years after the first astronauts were chosen that NASA finally included six women, and they were all scientists, not pilots.","{""1"": [], ""2"": [""NASA"", ""six women""], ""3"": [""twenty years""], ""4"": []}",llama-3.3-70b-instruct,OK,,NASA|six women,twenty years,,timebank
3,75,"At GMAC, net dropped 3.1% to $234.5 million from $241.9 million.","{""1"": [""GMAC""], ""2"": [""GMAC""], ""3"": [], ""4"": [""net dropped 3.1% to $234.5 million from $241.9 million""]}",llama-3.3-70b-instruct,OK,GMAC,GMAC,,net dropped 3.1% to $234.5 million from $241.9 million,timebank
3,76,"The victory by the oppostion could put an end 16 years of entrenched Fidesz rule, a chance to reclaim Hungarian democracy, and reverse the illiberal model that has inspired populist leaders across Europe.","{""1"": [], ""2"": [""opposition"", ""Fidesz"", ""Hungarian democracy"", ""populist leaders across Europe""], ""3"": [], ""4"": [""put an end 16 years of entrenched Fidesz rule"", ""reclaim Hungarian democracy"", ""reverse the illiberal model""]}",llama-3.3-70b-instruct,OK,,opposition|Fidesz|Hungarian democracy|populist leaders across Europe,,put an end 16 years of entrenched Fidesz rule|reclaim Hungarian democracy|reverse the illiberal model,news_api
