Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
