Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,57,"Heavy snow is likely across higher elevations in the West, possibly extending to lower elevations in the northern U.S. Temperatures will drop significantly, with highs in the northern Plains potentially 20-35Â°F below normal by Thursday, while the Northwest could see temperatures 10-20Â°F below normal. A closed upper low near Baja California will influence precipitation patterns, resulting in snow and rain in the Pacific Northwest and extending into the Rockies. A strong pressure gradient and low-level upslope flow may increase snowfall in the northern Rockies and High Plains. Precipitation is expected to develop across the eastern U.S., particularly in the Lower Ohio and Tennessee Valleys, from Monday through Wednesday, with wintry weather possible in the Northeast and Great Lakes regions. Heavy precipitation is forecast for California and the Pacific Northwest on February 21-22, and heavy rainfall is anticipated across parts of the Middle and Lower Mississippi Valley during the same period. A blend of different models suggests significant weather events, such as heavy snow, flooding risks, and high winds across several regions.","{""1"": [], ""2"": [""higher elevations in the West"", ""lower elevations in the northern U.S."", ""northern Plains"", ""Northwest"", ""northern Rockies"", ""High Plains"", ""eastern U.S."", ""Lower Ohio and Tennessee Valleys"", ""Northeast and Great Lakes regions"", ""California and the Pacific Northwest"", ""Middle and Lower Mississippi Valley"", ""several regions"", ""the Pacific Northwest"", ""the Rockies""], ""3"": [""by Thursday"", ""Monday through Wednesday"", ""February 21-22""], ""4"": [""heavy snow"", ""heavy snow is likely"", ""temperatures will drop significantly"", ""highs in the northern Plains potentially 20-35°F below normal by Thursday"", ""temperatures 10-20°F below normal"", ""snow and rain"", ""snowfall"", ""precipitation"", ""heavy precipitation"", ""heavy rainfall"", ""flooding risks"", ""high winds""]}",gpt-oss-20b,OK,,higher elevations in the West|lower elevations in the northern U.S.|northern Plains|Northwest|northern Rockies|High Plains|eastern U.S.|Lower Ohio and Tennessee Valleys|Northeast and Great Lakes regions|California and the Pacific Northwest|Middle and Lower Mississippi Valley|several regions|the Pacific Northwest|the Rockies,by Thursday|Monday through Wednesday|February 21-22,heavy snow|heavy snow is likely|temperatures will drop significantly|highs in the northern Plains potentially 20-35°F below normal by Thursday|temperatures 10-20°F below normal|snow and rain|snowfall|precipitation|heavy precipitation|heavy rainfall|flooding risks|high winds,mf_climate
3,58,"On November 15, 2023, a health researcher monitored that the average body mass index at rural high schools changed.","{""1"": [""a health researcher""], ""2"": [""average body mass index at rural high schools""], ""3"": [""November 15, 2023""], ""4"": [""changed""]}",gpt-oss-20b,OK,a health researcher,average body mass index at rural high schools,"November 15, 2023",changed,synthetic
3,59,"He was ousted from power in a military coup in November 2017, ending his three-decade reign.","{""1"": [], ""2"": [""He""], ""3"": [""November 2017""], ""4"": [""ending his three‑decade reign""]}",gpt-oss-20b,OK,,He,November 2017,ending his three‑decade reign,chronicle2050
3,60,"Intel selected the German city of Magdeburg on Tuesday for its next big chip manufacturing site, continuing a significant expansion aimed at reducing dependence on Asian factories for the vital components.","{""1"": [""Intel""], ""2"": [""German city of Magdeburg""], ""3"": [""Tuesday""], ""4"": [""reducing dependence on Asian factories for the vital components""]}",gpt-oss-20b,OK,Intel,German city of Magdeburg,Tuesday,reducing dependence on Asian factories for the vital components,chronicle2050
3,61,"Heavy precipitation is shifting from the western U.S. to the southeastern U.S. later in the week, with strong winds and a series of storms affecting the western U.S. Early next week, upper-level ridging and high pressure will establish over the Rockies, leading to tapering precipitation by Tuesday night, while rain lingers in the coastal Pacific Northwest into midweek. A weaker cyclone is expected to move northeast across the Great Lakes into Canada, with a cold front advancing towards the eastern and southern U.S. by Wednesday. The model guidance indicates an upper-level trough developing in the mid-section of the country, with GFS showing stronger cyclogenesis in the southern plains later in the week, while ECMWF suggests a more eastern movement into the Appalachians. Timing discrepancies among GFS runs are noted, influencing pressure field predictions based on a blend of GFS and ECMWF data.","{""1"":[""the model guidance"",""GFS"",""ECMWF""],""2"":[""western U.S."",""southeastern U.S."",""coastal Pacific Northwest"",""Great Lakes"",""Canada"",""eastern and southern U.S."",""mid-section of the country"",""southern plains"",""Appalachians"",""upper-level ridging and high pressure""],""3"":[""later in the week"",""Early next week"",""Tuesday night"",""midweek"",""by Wednesday""],""4"":[""Heavy precipitation is shifting"",""strong winds"",""a series of storms"",""tapering precipitation"",""rain lingers"",""upper-level ridging and high pressure will establish over the Rockies"",""leading to tapering precipitation by Tuesday night"",""weaker cyclone is expected to move"",""cold front advancing"",""upper-level trough developing"",""stronger cyclogenesis"",""pressure field predictions""]}",gpt-oss-20b,OK,the model guidance|GFS|ECMWF,western U.S.|southeastern U.S.|coastal Pacific Northwest|Great Lakes|Canada|eastern and southern U.S.|mid-section of the country|southern plains|Appalachians|upper-level ridging and high pressure,later in the week|Early next week|Tuesday night|midweek|by Wednesday,Heavy precipitation is shifting|strong winds|a series of storms|tapering precipitation|rain lingers|upper-level ridging and high pressure will establish over the Rockies|leading to tapering precipitation by Tuesday night|weaker cyclone is expected to move|cold front advancing|upper-level trough developing|stronger cyclogenesis|pressure field predictions,mf_climate
3,62,After that the two companies sat down and sewed up the present deal .,"{""1"": [], ""2"": [""two companies""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,two companies,,,financial_phrasebank
3,63,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .","{""1"": [""Joe Doering""], ""2"": [""Maxis""], ""3"": [], ""4"": [""first commercial deployment of Master of Maya""]}",gpt-oss-20b,OK,Joe Doering,Maxis,,first commercial deployment of Master of Maya,financial_phrasebank
3,64,"Hot conditions across the west and high plains with scattered record highs expected this weekend (Friday-Sunday), particularly in the northern Rockies, northern high plains, and desert Southwest. High temperatures of 100-105Â°F in the lower valleys of the Great Basin, eastern Montana, and the western Dakotas. A low pressure system moving from the mid-MS valley into the Ohio Valley will bring the best chance of rain in central/eastern states, though the location of heaviest precipitation remains uncertain. Daily scattered to numerous afternoon/evening showers and storms are expected in the Southeast, eastern Gulf Coast, and Florida. Monsoonal moisture will lead to widely scattered showers and storms in the Southwest by July 10.","{""1"": [], ""2"": [""Hot conditions"", ""High temperatures"", ""low pressure system"", ""Daily scattered to numerous afternoon/evening showers and storms"", ""Monsoonal moisture""], ""3"": [""this weekend (Friday-Sunday)"", ""by July 10""], ""4"": [""record highs"", ""100-105°F"", ""best chance of rain"", ""scattered showers and storms"", ""widely scattered showers and storms""]}",gpt-oss-20b,OK,,Hot conditions|High temperatures|low pressure system|Daily scattered to numerous afternoon/evening showers and storms|Monsoonal moisture,this weekend (Friday-Sunday)|by July 10,record highs|100-105°F|best chance of rain|scattered showers and storms|widely scattered showers and storms,mf_climate
3,65,"More hot temperatures expected in the West, particularly in the Desert Southwest, Great Basin, and interior Northwest, with potential record highs and warm minimums. An upper low will remain offshore while ridging supports above-average temperatures. The eastern-central U.S. will experience a mean upper trough, raising chances for heavy convective precipitation along a wavy surface front. Rainfall will be focused in coastal/northern Washington, New Mexico, Colorado, and extending to the southern Plains. The forecast indicates periods of locally heavy rainfall due to moist, warm air interacting with instability as the front settles into the South late next week. Overall, expect well-above-average temperatures and variability in precipitation patterns.","{""1"":[""The forecast""],""2"":[""the West"",""the Desert Southwest"",""Great Basin"",""interior Northwest"",""the eastern-central U.S."",""coastal/northern Washington"",""New Mexico"",""Colorado"",""southern Plains"",""the South""],""3"":[""late next week""],""4"":[""More hot temperatures expected"",""potential record highs and warm minimums"",""above-average temperatures"",""heavy convective precipitation"",""locally heavy rainfall"",""well-above-average temperatures and variability in precipitation patterns"",""upper low will remain offshore"",""ridging supports above-average temperatures"",""rainfall will be focused in coastal/northern Washington, New Mexico, Colorado, and extending to the southern Plains"",""The eastern-central U.S. will experience a mean upper trough"",""raising chances for heavy convective precipitation along a wavy surface front"",""The forecast indicates periods of locally heavy rainfall due to moist, warm air interacting with instability as the front settles into the South late next week""]}",gpt-oss-20b,OK,The forecast,the West|the Desert Southwest|Great Basin|interior Northwest|the eastern-central U.S.|coastal/northern Washington|New Mexico|Colorado|southern Plains|the South,late next week,"More hot temperatures expected|potential record highs and warm minimums|above-average temperatures|heavy convective precipitation|locally heavy rainfall|well-above-average temperatures and variability in precipitation patterns|upper low will remain offshore|ridging supports above-average temperatures|rainfall will be focused in coastal/northern Washington, New Mexico, Colorado, and extending to the southern Plains|The eastern-central U.S. will experience a mean upper trough|raising chances for heavy convective precipitation along a wavy surface front|The forecast indicates periods of locally heavy rainfall due to moist, warm air interacting with instability as the front settles into the South late next week",mf_climate
3,66,Professor Rachel Kim observed that the student engagement at Harvard University remained stable in August 2024.,"{""1"": [""Professor Rachel Kim""], ""2"": [""student engagement at Harvard University""], ""3"": [""August 2024""], ""4"": [""remained stable""]}",gpt-oss-20b,OK,Professor Rachel Kim,student engagement at Harvard University,August 2024,remained stable,synthetic
3,67,"An amplified large scale weather pattern is anticipated, featuring an eastern Pacific trough, western-central CONUS ridge, and eastern trough. A short-range system will move out of the northeast early, with southern Canada energy settling into the eastern mean trough and eastern Pacific energy moving through the western-central U.S. Expect precipitation along the northern West Coast Friday, tapering off Saturday, with highest totals over Vancouver Island and the northern Pacific Northwest. Above normal temperatures (10-15Â°F anomalies) are expected from the interior West into the northern-central high plains Sunday to Tuesday. The eastern states will experience cool temperatures with unsettled weather, especially in the Great Lakes/Northeast, due to one or more surface frontal passages. Rainfall coverage and intensity early next week will depend on shortwave details, with a need to monitor moisture flow from the Gulf toward Florida as the period progresses.","{""1"": [], ""2"": [], ""3"": [""Friday"", ""Saturday"", ""Sunday to Tuesday"", ""early next week""], ""4"": [""precipitation along the northern West Coast"", ""highest totals over Vancouver Island and the northern Pacific Northwest"", ""Above normal temperatures (10-15°F anomalies) are expected from the interior West into the northern-central high plains"", ""cool temperatures"", ""Rainfall coverage and intensity""]}",gpt-oss-20b,OK,,,Friday|Saturday|Sunday to Tuesday|early next week,precipitation along the northern West Coast|highest totals over Vancouver Island and the northern Pacific Northwest|Above normal temperatures (10-15°F anomalies) are expected from the interior West into the northern-central high plains|cool temperatures|Rainfall coverage and intensity,mf_climate
